,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
4720,4720,DB00162,DB00759,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
4721,4721,DB00162,DB00931,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,C=C1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
4722,4722,DB00162,DB01017,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
4723,4723,DB00162,DB01301,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
4724,4724,DB00162,DB12035,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
4725,4725,DB00162,DB12329,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4CC3CC12,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
4726,4726,DB00162,DB12455,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
4728,4728,DB00256,DB00162,CN(C)C1C(O)=C(C(=O)NCNCCCCC(N)C(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
5508,5508,DB09270,DB00175,COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,64,D009135&D012206,decrease&decrease,1,the risk or severity of myopathy and rhabdomyolysis can be decreased when #drug1 is combined with #drug2.
6493,6493,DB00575,DB00176,Clc1cccc(Cl)c1NC1=NCCN1,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
6498,6498,DB01233,DB00176,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
6757,6757,DB00177,DB00734,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6758,6758,DB00346,DB00177,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6759,6759,DB00177,DB01143,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,NCCCNCCSP(=O)(O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6760,6760,DB01119,DB00177,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6765,6765,DB00806,DB00177,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6906,6906,DB09282,DB00177,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6907,6907,DB00177,DB00287,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6908,6908,DB00177,DB00521,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6909,6909,DB00177,DB00869,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6910,6910,DB00177,DB00905,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6911,6911,DB00177,DB01214,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6912,6912,DB00177,DB06826,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6913,6913,DB00177,DB00226,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,NC(N)=NCC1COC2(CCCCC2)O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6914,6914,DB00177,DB00325,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6915,6915,DB00177,DB00350,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6916,6916,DB00177,DB00524,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6917,6917,DB00177,DB00657,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CNC1(C)C2CCC(C2)C1(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6918,6918,DB00177,DB00727,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6919,6919,DB00177,DB00765,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(N)(Cc1ccc(O)cc1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6920,6920,DB00177,DB00800,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6921,6921,DB00177,DB00968,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6922,6922,DB00177,DB01089,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6923,6923,DB00177,DB01090,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6924,6924,DB00177,DB01116,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6925,6925,DB00177,DB01158,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC[N+](C)(C)Cc1ccccc1Br,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6926,6926,DB00177,DB01162,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6927,6927,DB00177,DB01170,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,NC(N)=NCCN1CCCCCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6928,6928,DB00177,DB01275,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,NNc1nncc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6929,6929,DB00177,DB04840,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,N=C(N)N1CCc2ccccc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6930,6930,DB00177,DB06762,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6931,6931,DB00177,DB08931,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6932,6932,DB00177,DB08932,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6933,6933,DB00177,DB12945,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6934,6934,DB00177,DB13211,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6935,6935,DB00177,DB13801,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6937,6937,DB00177,DB00820,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6942,6942,DB00374,DB00177,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6943,6943,DB01088,DB00177,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6944,6944,DB01240,DB00177,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6945,6945,DB00601,DB00177,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6946,6946,DB00614,DB00177,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6947,6947,DB00721,DB00177,CCN(CC)CCOC(=O)c1ccc(N)cc1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6948,6948,DB00752,DB00177,NC1CC1c1ccccc1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6949,6949,DB00780,DB00177,NNCCc1ccccc1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6950,6950,DB00805,DB00177,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6951,6951,DB01037,DB00177,C#CCN(C)C(C)Cc1ccccc1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6952,6952,DB01168,DB00177,CNNCc1ccc(C(=O)NC(C)C)cc1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6953,6953,DB01171,DB00177,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6954,6954,DB01247,DB00177,Cc1cc(C(=O)NNCc2ccccc2)no1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6955,6955,DB01367,DB00177,C#CCNC1CCc2ccccc21,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6956,6956,DB01626,DB00177,C#CCN(C)Cc1ccccc1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6957,6957,DB04820,DB00177,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6958,6958,DB06654,DB00177,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6959,6959,DB09241,DB00177,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6960,6960,DB00241,DB00177,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6961,6961,DB00312,DB00177,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6962,6962,DB00418,DB00177,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6963,6963,DB00474,DB00177,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6964,6964,DB00599,DB00177,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6965,6965,DB00794,DB00177,CCC1(c2ccccc2)C(=O)NCNC1=O,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6966,6966,DB00849,DB00177,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6967,6967,DB01154,DB00177,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6968,6968,DB01351,DB00177,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6969,6969,DB00237,DB00177,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
7022,7022,DB00177,DB00187,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
7023,7023,DB00177,DB00195,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
7024,7024,DB00177,DB00264,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,COCCc1ccc(OCC(O)CNC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
7025,7025,DB00177,DB00270,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
7026,7026,DB00177,DB00335,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
7027,7027,DB00177,DB00373,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
7028,7028,DB00177,DB00393,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
7029,7029,DB00177,DB00401,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
