,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
13483,13483,3702,DB00140,DB00460,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)c(C)c5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,46,D017319,increase,0,#drug1 may increase the photosensitizing activities of #drug2.
13484,13484,42885,DB00264,DB00460,COCCc1ccc(OCC(O)CNC(C)C)cc1,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)c(C)c5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,46,D017319,increase,0,#drug1 may increase the photosensitizing activities of #drug2.
13485,13485,107522,DB00434,DB00460,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)c(C)c5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,46,D017319,increase,0,#drug1 may increase the photosensitizing activities of #drug2.
13486,13486,115847,DB00553,DB00460,COc1c2occc2cc2ccc(=O)oc12,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)c(C)c5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,46,D017319,increase,0,#drug1 may increase the photosensitizing activities of #drug2.
13487,13487,115848,DB00821,DB00460,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)c(C)c5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,46,D017319,increase,0,#drug1 may increase the photosensitizing activities of #drug2.
13488,13488,115849,DB00855,DB00460,NCC(=O)CCC(=O)O,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)c(C)c5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,46,D017319,increase,0,#drug1 may increase the photosensitizing activities of #drug2.
13489,13489,115850,DB01600,DB00460,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)c(C)c5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,46,D017319,increase,0,#drug1 may increase the photosensitizing activities of #drug2.
13490,13490,115851,DB04571,DB00460,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)c(C)c5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,46,D017319,increase,0,#drug1 may increase the photosensitizing activities of #drug2.
13491,13491,115852,DB06261,DB00460,CCCCCCOC(=O)CCC(=O)CN,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)c(C)c5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,46,D017319,increase,0,#drug1 may increase the photosensitizing activities of #drug2.
13492,13492,115853,DB11630,DB00460,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4ccc(n4)c(-c4cccc(O)c4)c4ccc2[nH]4)CC3)c1,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)c(C)c5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,46,D017319,increase,0,#drug1 may increase the photosensitizing activities of #drug2.
13493,13493,1691,DB00621,DB00091,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13494,13494,1692,DB00624,DB00091,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13495,13495,1693,DB00984,DB00091,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13496,13496,1694,DB01185,DB00091,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13497,13497,1695,DB01406,DB00091,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13498,13498,1696,DB01420,DB00091,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13499,13499,1697,DB06412,DB00091,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13500,13500,1698,DB06710,DB00091,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13501,13501,1699,DB06718,DB00091,CC12Cc3c[nH]nc3CC1CCC1C2CCC2(C)C1CCC2(C)O,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13502,13502,1700,DB08804,DB00091,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13503,13503,1701,DB13943,DB00091,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13504,13504,1702,DB13944,DB00091,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13505,13505,10196,DB01284,DB00186,CSCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O)C(C)C)C(C)C)C(C)C,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13506,13506,15839,DB00197,DB00206,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13507,13507,15840,DB00197,DB00501,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,CNC(=NC#N)NCCSCc1nc[nH]c1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13508,13508,15842,DB00197,DB02703,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13509,13509,15843,DB00197,DB09078,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13510,13510,15844,DB00197,DB12070,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13511,13511,15847,DB00197,DB00275,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13512,13512,15848,DB00197,DB15822,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,COC1(C(=O)NC(C)c2ccc(-n3cc(F)cn3)nc2)CCC(c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13513,13513,19965,DB00206,DB00559,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13514,13514,19966,DB00206,DB00977,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13515,13515,19967,DB00206,DB02703,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13516,13516,19969,DB00206,DB12070,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13517,13517,19970,DB00206,DB01045,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13518,13518,19971,DB00206,DB00275,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13519,13519,30182,DB01284,DB00230,CSCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O)C(C)C)C(C)C)C(C)C,CC(C)CC(CN)CC(=O)O,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13520,13520,32996,DB01284,DB00241,CSCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O)C(C)C)C(C)C)C(C)C,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13521,13521,45484,DB01284,DB00273,CSCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O)C(C)C)C(C)C)C(C)C,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13522,13522,46395,DB00275,DB00477,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13523,13523,46396,DB00275,DB00908,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
