,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
23082,23082,10904,DB00187,DB11273,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23083,23083,10905,DB00187,DB13345,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23084,23084,10906,DB00187,DB13520,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23085,23085,14348,DB00195,DB00247,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23086,23086,14349,DB00195,DB00248,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23087,23087,14350,DB00195,DB00320,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23088,23088,14351,DB00195,DB00353,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23089,23089,14352,DB00195,DB00589,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23090,23090,14353,DB00195,DB00696,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23091,23091,14354,DB00195,DB00699,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23092,23092,14355,DB00195,DB11273,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23093,23093,14356,DB00195,DB13345,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23094,23094,14357,DB00195,DB13520,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23095,23095,16719,DB00199,DB00247,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23096,23096,16720,DB00199,DB00248,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23097,23097,16721,DB00199,DB00320,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23098,23098,16722,DB00199,DB00353,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23099,23099,16723,DB00199,DB00589,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23100,23100,16725,DB00199,DB00699,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23101,23101,16726,DB00199,DB01186,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23102,23102,16727,DB00199,DB01200,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23103,23103,16728,DB00199,DB01253,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23104,23104,16729,DB00199,DB11273,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23105,23105,16730,DB00199,DB13345,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23106,23106,16731,DB00199,DB13520,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23107,23107,24513,DB00699,DB00216,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23108,23108,24514,DB13520,DB00216,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23109,23109,24515,DB01253,DB00216,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23110,23110,24516,DB11273,DB00216,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23111,23111,24517,DB13345,DB00216,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23112,23112,24518,DB00247,DB00216,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23113,23113,24519,DB00589,DB00216,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23114,23114,24520,DB01186,DB00216,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23115,23115,24521,DB00248,DB00216,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23116,23116,24522,DB00320,DB00216,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23117,23117,24523,DB01200,DB00216,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23118,23118,24524,DB00353,DB00216,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23119,23119,35883,DB00353,DB00246,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23120,23120,35884,DB13345,DB00246,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23121,23121,37123,DB00335,DB00247,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23122,23122,37124,DB00373,DB00247,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23123,23123,37125,DB00489,DB00247,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23124,23124,37126,DB00598,DB00247,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23125,23125,37127,DB00960,DB00247,CC(C)NCC(O)COc1cccc2[nH]ccc12,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23126,23126,37128,DB01193,DB00247,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23127,23127,37129,DB01203,DB00247,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23128,23128,37130,DB01297,DB00247,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23129,23129,37131,DB01359,DB00247,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23130,23130,37132,DB01580,DB00247,C=CCOc1ccccc1OCC(O)CNC(C)C,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23131,23131,37133,DB00612,DB00247,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23132,23132,37134,DB01136,DB00247,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23133,23133,37135,DB01182,DB00247,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23134,23134,37136,DB00264,DB00247,COCCc1ccc(OCC(O)CNC(C)C)cc1,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23135,23135,37461,DB00247,DB00315,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23136,23136,37462,DB00247,DB00669,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23137,23137,37463,DB00247,DB00952,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23138,23138,37464,DB00247,DB00953,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23139,23139,37465,DB00247,DB00998,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23140,23140,37466,DB00247,DB01238,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23141,23141,37467,DB00247,DB00589,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23142,23142,37468,DB00247,DB00918,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23143,23143,37469,DB00247,DB04908,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23144,23144,37470,DB00247,DB06016,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23145,23145,37471,DB00247,DB06684,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23146,23146,37472,DB00247,DB09068,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23147,23147,37473,DB00247,DB09128,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23148,23148,37474,DB00247,DB00248,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23149,23149,37475,DB00247,DB00320,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23150,23150,37709,DB00279,DB00247,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23151,23151,37710,DB01583,DB00247,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+].[Na+],CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23152,23152,37711,DB00451,DB00247,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23153,23153,37712,DB00778,DB00247,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23154,23154,38068,DB00335,DB00248,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23155,23155,38069,DB00373,DB00248,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
