,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
1104,1104,DB00067,DB06262,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
1105,1105,DB00067,DB06707,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,CC(N)C(O)c1ccc(O)c(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
1106,1106,DB00067,DB06814,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
1107,1107,DB00067,DB12313,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
1108,1108,DB00184,DB00067,CN1CCCC1c1cccnc1,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
1109,1109,DB00657,DB00067,CNC1(C)C2CCC(C2)C1(C)C,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
1110,1110,DB01090,DB00067,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
1111,1111,DB01116,DB00067,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
1112,1112,DB01199,DB00067,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
2434,2434,DB13946,DB00091,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
2636,2636,DB00104,DB09063,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
2903,2903,DB11732,DB00104,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
2912,2912,DB00722,DB00104,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,38,D001682,increase,2,the bioavailability of #drug1 can be increased when combined with #drug2.
2914,2914,DB00104,DB09083,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2915,2915,DB00104,DB00195,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2916,2916,DB00104,DB00568,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2917,2917,DB00104,DB00571,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CC(C)NCC(O)COc1cccc2ccccc12,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2918,2918,DB00104,DB01115,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2919,2919,DB00104,DB01193,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2920,2920,DB00104,DB01580,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,C=CCOc1ccccc1OCC(O)CNC(C)C,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2921,2921,DB00104,DB04825,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2922,2922,DB00104,DB04842,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2923,2923,DB00104,DB06712,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2924,2924,DB00104,DB00211,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2925,2925,DB00104,DB00230,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CC(C)CC(CN)CC(=O)O,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2926,2926,DB00104,DB00335,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2927,2927,DB00104,DB00436,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2928,2928,DB00104,DB00528,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2929,2929,DB00104,DB00598,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2930,2930,DB00104,DB00633,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,Cc1cccc(C(C)c2c[nH]cn2)c1C,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2931,2931,DB00104,DB00653,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,O=S(=O)([O-])[O-].[Mg+2],39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2932,2932,DB00104,DB00708,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2933,2933,DB00104,DB00899,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2934,2934,DB00104,DB00960,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CC(C)NCC(O)COc1cccc2[nH]ccc12,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2935,2935,DB00104,DB00968,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2936,2936,DB00104,DB00989,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2937,2937,DB00104,DB01018,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2938,2938,DB00104,DB01297,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2939,2939,DB00104,DB01359,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
2940,2940,DB00104,DB04743,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
